ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398240779869.jpg,2109,[ 466.64807   -420.87228     -4.8624377],[ 0.53609776 -0.44969463 -0.46200454  0.5449089 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399923779869.jpg,1061,[ 480.64413   -450.18338     -4.8309536],[ 0.5413224  -0.4564623  -0.45355174  0.54120517]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397749779869.jpg,3869,[ 497.86383  -389.3746     -4.774078],[ 0.7640328  -0.64503336  0.00435906 -0.01291753]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399351779869.jpg,7099,[ 485.1859    -362.057       -4.7591257],[ 0.7323541  -0.616462    0.18345894 -0.22355063]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399628230000.jpg,4621,[ 491.47958  -417.63492    -4.689479],[-0.3984572   0.3332983  -0.54978293  0.65412754]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399296163000.jpg,3374,[ 462.07474   -380.1149      -4.7109313],[-0.14597179  0.11927192 -0.6301926   0.75320894]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397302779869.jpg,4724,[ 469.28024   -420.93835     -4.8559656],[ 0.13365775 -0.11046237 -0.63476264  0.7530007 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399200143000.jpg,1340,[ 431.55362   -341.13644     -4.7037206],[ 0.15547757 -0.13040419 -0.62749857  0.7517094 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399919161000.jpg,4468,[ 483.14145  -450.24026    -4.721311],[ 0.38379136 -0.32096872 -0.5558699   0.6638463 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399173779869.jpg,8125,[ 435.46942 -357.04498   -4.81977],[ 0.5274491  -0.44008392 -0.46643612  0.55727994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397966779869.jpg,2758,[ 463.5373    -335.945       -4.7282047],[ 0.33176416 -0.27736166 -0.5775514   0.69241416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396564779869.jpg,2605,[ 498.73917   -436.63483     -4.7868624],[ 0.6364948 -0.5336037 -0.3580907  0.4265119]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398024779869.jpg,2491,[ 470.12372   -342.65118     -4.7630486],[ 0.08505869 -0.06812871 -0.6406179   0.76008695]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399821779869.jpg,288,[ 475.25955   -469.14255     -4.8401833],[ 0.7254903  -0.6035648   0.20989525 -0.25557268]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399316779869.jpg,2873,[ 477.0822   -384.04968    -4.791536],[ 0.748868   -0.63018364 -0.1338363   0.15541276]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397605779869.jpg,7614,[ 495.87152   -399.25253     -4.7486973],[ 0.40424448 -0.34059334 -0.54456145  0.65118   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399971779869.jpg,2090,[ 457.4232   -468.9692     -4.918114],[ 0.757875   -0.635507    0.09429863 -0.11342011]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399234164000.jpg,2460,[ 431.2097    -344.57465     -4.7055964],[-0.22659962  0.19683386 -0.61445856  0.729623  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397768779869.jpg,2727,[ 492.49796   -398.92264     -4.7591004],[ 0.74909556 -0.6302728  -0.1306936   0.15662456]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396665779869.jpg,569,[ 479.2972    -465.72946     -4.8204913],[ 0.75997514 -0.63742673  0.0811246  -0.09769183]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399535779869.jpg,614,[ 482.84982   -403.1443      -4.7741833],[ 0.6538382  -0.5491606  -0.33350292  0.3996173 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265802636000.jpg,781,[ 444.34775  -362.18716    -4.699823],[-0.13574813  0.1072919  -0.6323621   0.755102  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396767779869.jpg,2498,[ 467.2765  -469.2502    -4.86662],[ 0.22792825 -0.19167683 -0.613895    0.73105514]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396768779869.jpg,465,[ 468.39316   -469.2184      -4.8655944],[-0.5204924   0.43511835 -0.4722296   0.5628134 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399565198000.jpg,6900,[ 466.54486  -401.9175     -4.728722],[ 0.21948153 -0.1865566  -0.61608344  0.7331205 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566267063715000.jpg,2788,[ 482.55496   -361.47696     -4.6659236],[ 0.6277912  -0.53387177  0.36455703 -0.43354043]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398413779869.jpg,4944,[ 429.89316   -336.49374     -4.8072815],[ 0.42544425 -0.3601139  -0.53483164  0.6350357 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397706779869.jpg,7198,[ 487.73303  -401.8332     -4.772142],[ 0.7412658  -0.62924975 -0.14722304  0.18137027]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396755779869.jpg,202,[ 456.35153  -469.0922     -4.926348],[ 0.74115974 -0.6178987   0.16673882 -0.20268606]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399338230000.jpg,1687,[ 478.4189   -368.4472     -4.679294],[ 0.7381682  -0.6159889   0.17627853 -0.21116653]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397572779869.jpg,7100,[ 498.96323   -394.29578     -4.7655854],[ 0.7653088  -0.64279836  0.01791675 -0.02813737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399932779869.jpg,389,[ 476.6921   -453.76       -4.847075],[ 0.03193333 -0.03534684 -0.6419812   0.7652392 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266593761000.jpg,3047,[ 480.1068    -433.18774     -4.7297835],[ 0.39631897 -0.33453974 -0.5450654   0.6587246 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265349635000.jpg,1996,[ 472.1395    -361.47418     -4.6808205],[-0.33893627  0.29225135 -0.57490104  0.6849818 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396596779869.jpg,579,[ 498.56958  -451.86694    -4.781461],[ 0.76439255 -0.64371634  0.02309972 -0.02827859]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397063779869.jpg,1110,[ 498.2522    -436.0588      -4.7891407],[ 0.605036   -0.5098474  -0.39329922  0.46829775]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398890779869.jpg,6536,[ 478.71606  -376.67053    -4.791932],[-0.3981182   0.33082265 -0.5505073   0.6549809 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397204779869.jpg,5936,[ 461.34186  -425.254      -4.873484],[ 0.5473816  -0.4563366   0.45109057 -0.53725934]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398338779869.jpg,8543,[ 464.3076   -381.81613    -4.806217],[-0.3279479   0.27851465 -0.58213836  0.6899237 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399865779869.jpg,5069,[ 498.06424 -473.63513   -4.75892],[-0.27511388  0.23126756 -0.5997058   0.714969  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399960779869.jpg,101,[ 465.0612    -469.1386      -4.8753357],[ 0.20892921 -0.17850691 -0.6160812   0.73819226]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396650779869.jpg,1023,[ 478.1046   -474.4059     -4.823628],[ 0.58998173 -0.490619    0.40941185 -0.49355495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555398889779869.jpg,629,[ 478.49234   -376.5679      -4.7922826],[ 0.6554539  -0.5492692  -0.33503106  0.39552206]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396998779869.jpg,715,[ 478.92856   -450.08975     -4.8437014],[ 0.5507629  -0.46989048 -0.44417363  0.52780014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265758732000.jpg,1183,[ 427.71823  -335.21518    -4.707892],[ 0.6773232  -0.5712451  -0.29236412  0.35977152]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399668779869.jpg,6001,[ 499.5461  -406.11267   -4.76544],[ 0.32206905 -0.26624846 -0.58410937  0.6958445 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399747220000.jpg,4234,[ 499.54254   -449.4527      -4.6789784],[ 0.18984729 -0.16406834 -0.62298703  0.7408959 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265926642000.jpg,4514,[ 463.04074  -410.84082    -4.736653],[ 0.7594641  -0.63101894  0.09149599 -0.12906569]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396618779869.jpg,3490,[ 497.84436   -470.56854     -4.7566004],[ 0.6487231  -0.54694986  0.3389244  -0.4063673 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266527635000.jpg,5654,[ 466.89517  -432.08682    -4.770003],[-0.19352087  0.17522904 -0.62543696  0.7353048 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266304728000.jpg,4396,[ 488.21494   -403.00394     -4.6636963],[ 0.7517888  -0.6395986  -0.10712891  0.11937607]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400025779869.jpg,399,[ 463.30966  -468.71326    -4.881173],[ 0.18249637 -0.15521574 -0.6249076   0.74303   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397852779869.jpg,6544,[ 472.45306  -374.0111     -4.802163],[ 0.7296656  -0.61289966  0.19423954 -0.23283711]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399420779869.jpg,4415,[ 484.2526    -395.8429      -4.7655673],[ 0.64268774 -0.53837156  0.35030022 -0.4176102 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399477161000.jpg,255,[ 492.7287   -398.91446    -4.655683],[ 0.42126432 -0.3536448  -0.5358779   0.64055187]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397234779869.jpg,3641,[ 467.1101  -436.33127   -4.86687],[ 0.5435845  -0.45943838  0.45213732 -0.537591  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265913731000.jpg,86,[ 464.09323   -403.42834     -4.7243385],[ 0.15444565 -0.13957798 -0.6229549   0.75405025]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398277779869.jpg,6210,[ 473.93875   -412.24536     -4.8285193],[ 0.64947295 -0.54283905 -0.34178665  0.40828001]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397144779869.jpg,8103,[ 471.9429    -429.5134      -4.8602743],[ 0.50391525 -0.4261799  -0.4813994   0.57679695]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397300779869.jpg,2063,[ 467.37802   -421.18848     -4.8570223],[ 0.4873178  -0.40937185 -0.49845484  0.58862454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399616779869.jpg,3199,[ 481.6089   -418.56747    -4.815411],[ 0.75323683 -0.63318425  0.11289069 -0.13772294]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397444779869.jpg,3809,[ 446.49652  -361.77997    -4.810657],[ 0.6765861  -0.56288505 -0.30729118  0.36188927]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397088779869.jpg,2440,[ 488.12698  -426.48523    -4.817344],[ 0.5198285  -0.4359588  -0.47301936  0.5621129 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397334779869.jpg,6513,[ 475.3467  -419.19257   -4.83645],[ 0.49521828 -0.41085497 -0.493066    0.58552796]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396939779869.jpg,4474,[ 487.70752   -416.1721      -4.7977743],[-0.35631865  0.29462668 -0.5701767   0.679066  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396736779869.jpg,2713,[ 452.9238    -473.64325     -4.9252787],[ 0.5977255  -0.51122105 -0.39546677  0.47432396]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398530779869.jpg,7807,[ 478.9924    -378.21167     -4.7787466],[ 0.74187315 -0.6236519  -0.16169015  0.18584605]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265675626000.jpg,6904,[ 428.88675   -335.96075     -4.7088747],[ 0.6299715  -0.5344043   0.36255768 -0.431393  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397703779869.jpg,5874,[ 488.1508    -402.7349      -4.7692895],[ 0.7121849  -0.5963168   0.23725244 -0.2844472 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399099779869.jpg,8845,[ 470.43265   -360.73874     -4.7820487],[ 0.7263097  -0.60882634  0.2052488  -0.24429001]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399832779869.jpg,1616,[ 477.0098   -472.87964    -4.831248],[ 0.2106997  -0.17647368 -0.61714745  0.73728675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400132779869.jpg,3209,[ 476.60504  -438.7909     -4.838712],[ 0.6799758  -0.56647444 -0.296654    0.3587981 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555398990219000.jpg,1300,[ 470.51276  -344.6223     -4.665097],[ 0.739339   -0.616458   -0.17209789  0.20914043]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396594779869.jpg,1675,[ 498.7206   -450.0902     -4.778662],[ 0.7633547  -0.64420724  0.02949419 -0.03763859]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397673779869.jpg,708,[ 489.63     -415.3363     -4.793323],[ 0.38321906 -0.3278775  -0.55528665  0.6612838 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396646779869.jpg,7902,[ 481.1362    -476.44183     -4.8016696],[-0.4701102   0.39775378 -0.5072279   0.60291636]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397566779869.jpg,3548,[ 499.27496  -389.52124    -4.762044],[ 0.3909505  -0.3311197  -0.55202675  0.65786314]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399530779869.jpg,7886,[ 484.1262    -401.00183     -4.7783494],[-0.3784823   0.31499705 -0.5586659   0.6673982 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398148779869.jpg,5001,[ 462.64612   -409.91397     -4.8480515],[ 0.36329    -0.30816293 -0.5652057   0.67349726]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398423779869.jpg,6640,[ 430.30414  -339.24332    -4.805499],[ 0.68879527 -0.5763779  -0.28389212  0.33578986]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399435229000.jpg,675,[ 488.4071    -407.2446      -4.6715465],[-0.2041984   0.16263616 -0.61993504  0.73995477]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400003779869.jpg,7057,[ 454.1634   -468.7623     -4.937096],[ 0.06633113 -0.05175223 -0.6404129   0.7634089 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400210779869.jpg,1011,[ 463.94244   -427.84848     -4.8698936],[ 0.76044405 -0.6361414   0.08481436 -0.09927482]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399953779869.jpg,5862,[ 470.78275   -469.19446     -4.8581386],[ 0.5512989  -0.4644606  -0.44430545  0.53191966]
