ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394081779869.jpg,6804,[ 478.6335    -433.10553      2.2461393],[ 0.7428424  -0.6202339  -0.16274102  0.19238113]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394005460000.jpg,7213,[ 495.52295   -465.66632      2.3397346],[-0.38890943  0.3265319  -0.5551715   0.6587192 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394466779869.jpg,1258,[ 447.26666  -390.25766     2.478526],[-0.22824143  0.20885791 -0.6090664   0.7302892 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393111779869.jpg,564,[ 476.1746    -416.74603      2.2722716],[ 0.1824869  -0.15250534 -0.6236533   0.74464566]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393793779869.jpg,4425,[ 465.18005  -469.324       2.231643],[ 0.41217744 -0.34271204 -0.5431781   0.64623195]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393687498000.jpg,6821,[ 485.88797  -483.58646     2.380349],[-0.20789962  0.17552496 -0.6183317   0.7373159 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393361779869.jpg,4021,[ 512.63     -465.95178     2.256394],[ 0.50247955 -0.4194451  -0.48642215  0.578769  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394929779869.jpg,350,[ 490.929    -349.5339      2.240301],[ 0.60174906 -0.5032971   0.3993774  -0.4744342 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395544779869.jpg,7848,[ 500.34686   -413.04706      2.2358322],[ 0.12523095 -0.11005231 -0.63477314  0.754499  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268870334000.jpg,3827,[ 503.03134   -469.97653      2.3561158],[ 0.67990005 -0.56126463  0.30027115 -0.3640812 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270616367000.jpg,2287,[ 493.70654   -360.7512       2.3461237],[ 0.68197197 -0.5821411   0.28279316 -0.340667  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394625779869.jpg,4600,[ 465.79437   -346.31226      2.2443032],[-0.14948002  0.12791972 -0.62881863  0.7522496 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393920737000.jpg,6264,[ 466.16336  -450.77972     2.338182],[ 0.7414384  -0.62139755 -0.16149122  0.19507642]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268356341000.jpg,4887,[ 487.487     -386.62958      2.3715155],[-0.18909562  0.15634586 -0.62105453  0.7443723 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394602779869.jpg,3299,[ 475.89175   -354.04773      2.2678595],[ 0.56934565 -0.47869676  0.4297683  -0.51185364]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395123779869.jpg,1692,[ 494.0592    -354.64767      2.2495403],[-0.24490842  0.20550923 -0.6102425   0.7248379 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270657303000.jpg,5899,[ 492.72894  -368.1391      2.359844],[ 0.35374266 -0.29928735 -0.575726    0.6736711 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270726376000.jpg,7433,[ 511.3581    -348.87784      2.3428411],[ 0.7034821  -0.58536637 -0.26416358  0.30442852]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393966418000.jpg,9526,[ 466.67813   -457.03604      2.3330896],[-0.18272273  0.15095891 -0.6242436   0.7444083 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394766779869.jpg,2881,[ 445.14072   -358.10422      2.2357318],[-0.22481902  0.19280057 -0.61232454  0.7330369 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270229324000.jpg,1563,[ 475.4874   -367.99594     2.384499],[ 0.11859541 -0.10002714 -0.6296015   0.76126975]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395543383000.jpg,3859,[ 500.97073   -411.9534       2.3447578],[ 0.01286135 -0.01363876 -0.6427746   0.765826  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394271779869.jpg,6126,[ 473.1893    -404.42722      2.2878165],[ 0.6483949  -0.5461321   0.3414787  -0.40585238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393970555000.jpg,4754,[ 467.1486   -460.56937     2.328998],[ 0.6058297  -0.5079146  -0.39530855  0.46767962]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394905779869.jpg,4877,[ 477.83276   -349.8721       2.2570279],[ 0.72693235 -0.6125448  -0.20023532  0.23720044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392958779869.jpg,953,[ 492.37256   -415.59238      2.2418938],[-0.04858544  0.04453359 -0.64256644  0.7633902 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393130405000.jpg,710,[ 472.97543  -426.48267     2.365707],[ 0.1609064  -0.13519266 -0.6272241   0.749948  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270245366000.jpg,6306,[ 476.2877    -377.25815      2.3833718],[-0.19136864  0.17319597 -0.6236122   0.737895  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395169486000.jpg,7271,[ 504.57443   -358.81528      2.3418128],[ 0.3168462  -0.26761544 -0.5858438   0.6962597 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270092319000.jpg,6987,[ 472.72327   -385.3444       2.3832726],[ 0.71284574 -0.59960866 -0.22576289  0.28522184]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393146779869.jpg,2375,[ 472.52216   -433.54886      2.2536907],[ 0.3914268  -0.33172482 -0.55189955  0.6573816 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395085779869.jpg,9172,[ 484.93655   -367.03735      2.2721102],[ 0.569135   -0.47508386  0.43208694 -0.5134993 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394223779869.jpg,7976,[ 484.10608   -410.66254      2.2706516],[-0.00492748  0.0029867  -0.6402846   0.7681161 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270803330000.jpg,4581,[ 507.03793   -367.30624      2.3564248],[ 0.7712743  -0.6364038  -0.00596727  0.00951432]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394115779869.jpg,2856,[ 489.55157  -425.22205     2.255413],[ 0.52066267 -0.43166575 -0.47265965  0.56494945]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393096779869.jpg,4471,[ 490.13904   -416.35703      2.2410052],[-0.15761098  0.13781033 -0.628746    0.74889624]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394312779869.jpg,5665,[ 473.64746   -386.56464      2.2786686],[ 0.08246461 -0.06612895 -0.6388152   0.7620641 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269202735000.jpg,1286,[ 473.13635   -478.64874      2.3751578],[ 0.6632428  -0.56828207  0.3120325  -0.37389868]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393385358000.jpg,641,[ 511.79163   -454.63876      2.3519897],[ 0.7187129  -0.6012197  -0.22324613  0.2686034 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395294779869.jpg,3482,[ 501.0981   -390.59732     2.246587],[ 0.6953621  -0.5842472   0.2676856  -0.32166937]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394109779869.jpg,7383,[ 489.898    -429.78604     2.256543],[ 0.7671424  -0.64091206  0.01818144 -0.0198412 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268840360000.jpg,219,[ 506.07864   -477.30746      2.3698287],[-0.35796085  0.2899215  -0.56939054  0.6808847 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394881779869.jpg,9516,[ 478.03348   -355.9037       2.2651312],[ 0.6911102  -0.585565    0.27447137 -0.32271641]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268656317000.jpg,6382,[ 511.90253   -451.336        2.3486803],[ 0.31162614 -0.2566113  -0.58299017  0.7050973 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395219779869.jpg,1888,[ 500.4133    -371.92282      2.2502668],[-0.3742433   0.31260863 -0.56038135  0.66947037]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393387779869.jpg,2233,[ 510.90536  -453.0423      2.246126],[ 0.70666903 -0.59391826 -0.24467218  0.29667407]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269637319000.jpg,6629,[ 478.31653  -434.09058     2.356555],[ 0.04803716 -0.02907445 -0.6420909   0.7645694 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393028779869.jpg,3344,[ 499.73486   -449.89478      2.2445824],[ 0.39876923 -0.32915798 -0.55049294  0.6554355 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394103779869.jpg,6258,[ 489.7829    -429.85297      2.2584083],[ 0.67439264 -0.56326824 -0.30524835  0.36707884]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394480779869.jpg,9245,[ 450.9723    -387.5256       2.3790755],[ 0.7403131  -0.6245699  -0.15240325  0.19652526]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395042481000.jpg,3578,[ 507.26376  -358.0502      2.338324],[ 0.7397007  -0.6221615   0.1638406  -0.19726686]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393832779869.jpg,39,[ 452.915     -477.58023      2.2475808],[-0.27430698  0.22916593 -0.597207    0.7180407 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393846779869.jpg,1653,[ 451.53693   -484.19247      2.2844067],[ 0.6763335  -0.5747395  -0.29841536  0.35099253]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395251779869.jpg,7182,[ 512.60645   -379.09302      2.2602968],[ 0.75144273 -0.6330743  -0.11912897  0.14268528]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270876379000.jpg,182,[ 514.3531    -376.4073       2.3627117],[ 0.331358   -0.2823657  -0.57501566  0.6926965 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269731369000.jpg,35,[ 489.78827   -442.69553      2.3424213],[ 0.75811327 -0.6427117  -0.07305443  0.08275872]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393183342000.jpg,453,[ 490.02853  -449.7212      2.331249],[ 0.6394627  -0.53501874  0.3556766  -0.42229912]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394591779869.jpg,4414,[ 472.75726  -356.93262     2.271163],[ 0.7280476  -0.6087765   0.19990754 -0.24366955]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394412391000.jpg,535,[ 457.25647   -391.57922      2.4013076],[ 0.1989938  -0.16379584 -0.620639    0.74052656]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394135484000.jpg,3674,[ 473.5203    -425.81155      2.3686554],[-0.54110533  0.4541026  -0.45317462  0.5437174 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393852492000.jpg,7686,[ 451.67148   -480.9431       2.3677351],[ 0.23978211 -0.20541218 -0.606167    0.72998077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270120371000.jpg,2621,[ 474.97168   -375.54733      2.4009771],[ 0.7663585  -0.63896     0.04861702 -0.04539995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392994779869.jpg,266,[ 488.72418  -436.75153     2.249748],[ 0.38394928 -0.32768902 -0.5550242   0.661174  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393598779869.jpg,939,[ 473.80566   -488.11853      2.2951567],[-0.24681324  0.20873854 -0.6087938   0.72448707]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393658779869.jpg,7390,[ 492.29      -480.86188      2.2628834],[ 0.06421687 -0.05540519 -0.63898695  0.76452744]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393042404000.jpg,933,[ 500.54175   -439.71124      2.3440065],[ 0.7345607  -0.6147498  -0.1827964   0.22155972]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394692779869.jpg,3742,[ 446.65347   -358.11322      2.2196827],[ 0.21452652 -0.17690329 -0.61218584  0.74021083]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393753779869.jpg,2226,[ 476.242    -470.43478     2.243359],[ 0.54435486 -0.45919764  0.45130736 -0.5377146 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395008779869.jpg,617,[ 513.0913   -348.69354     2.235554],[-0.2703117   0.22719833 -0.60336065  0.7150304 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394284396000.jpg,828,[ 473.13773  -402.23306     2.389799],[ 0.75463855 -0.633833   -0.10729381  0.13139413]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395163515000.jpg,3643,[ 500.25122  -358.57013     2.349124],[ 0.4084498  -0.34606677 -0.5427013   0.64721084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393796779869.jpg,9261,[ 463.03162  -468.54715     2.222209],[ 0.57559437 -0.48687655 -0.42138404  0.50406134]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270296278000.jpg,6122,[ 470.81842   -358.48102      2.3693445],[-0.37172517  0.3014369  -0.5649101   0.67218506]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395309779869.jpg,9004,[ 507.4412    -387.52524      2.2533884],[ 0.36628267 -0.30717954 -0.56376094  0.6735364 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394769779869.jpg,7201,[ 446.73645   -357.86246      2.2185874],[ 0.530397   -0.4449562  -0.45988092  0.55605984]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393183398000.jpg,453,[ 489.86636   -449.7009       2.3311946],[ 0.6861435  -0.5737674  -0.28791732  0.34220117]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394723779869.jpg,5326,[ 445.72318 -351.81567    2.16287],[-0.48413223  0.41463926 -0.4966532   0.58908904]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395599416000.jpg,1285,[ 490.73657   -404.79074      2.3641956],[ 0.7215147  -0.6025865   0.22030231 -0.26033238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394620418000.jpg,5931,[ 468.52432   -349.4441       2.3560238],[ 0.6795388  -0.57026505 -0.29634896  0.35383913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394913779869.jpg,7749,[ 482.63867   -350.28943      2.2602682],[-0.15582533  0.129153   -0.6292558   0.7503833 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394684409000.jpg,252,[ 452.64926   -359.24625      2.3044825],[ 0.5095364  -0.4276092  -0.4759563   0.57531613]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394550779869.jpg,33,[ 470.97528   -376.47867      2.2843947],[-0.24163221  0.2019238  -0.6105083   0.72671884]
