ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266294709000.jpg,4605,[ 484.39688  -399.34064    -4.668774],[ 0.696264   -0.58527076 -0.27414364  0.3122816 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399301779869.jpg,8398,[ 465.642     -383.7102      -4.8067875],[ 0.5788597  -0.4901724   0.4192333  -0.49889475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398047779869.jpg,404,[ 471.0103  -358.22266   -4.78596],[ 7.6615280e-01 -6.4265180e-01  7.4788928e-04  2.8245747e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266232721000.jpg,2272,[ 484.48538  -389.45358    -4.660736],[-0.00346729  0.00403968 -0.635467    0.7721097 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266979646000.jpg,4801,[ 499.0404   -421.35446    -4.674571],[ 0.23804656 -0.18942998 -0.6149074   0.7275569 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398041779869.jpg,2835,[ 470.92972   -354.51962     -4.7773466],[-0.01020117  0.00315635 -0.6430987   0.76570886]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397061779869.jpg,813,[ 497.70554   -436.52795     -4.7901163],[ 0.67644155 -0.5646223  -0.30418363  0.3620784 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399629779869.jpg,773,[ 492.91928   -417.4857      -4.7879024],[ 0.56145895 -0.46575767  0.44107178 -0.5227708 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266924648000.jpg,194,[ 487.83084  -445.06424    -4.708133],[ 0.7290424  -0.6221375  -0.18774201  0.21493016]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399749779869.jpg,8895,[ 499.62512  -449.67645    -4.776829],[ 0.762306   -0.6392637   0.06213787 -0.07981501]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399342779869.jpg,2702,[ 478.3917   -364.28027    -4.774147],[ 0.6727488  -0.5612737   0.30974784 -0.36937398]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399991779869.jpg,189,[ 454.2392    -468.5805      -4.9347577],[ 0.73935306 -0.61885977  0.17358227 -0.2005963 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266090845000.jpg,97,[ 483.676    -407.15015    -4.675807],[ 0.73582524 -0.61066115 -0.18437466  0.22728866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397265779869.jpg,521,[ 470.89255  -446.51822    -4.859776],[ 0.7395286  -0.6237096  -0.16398758  0.19285174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397445779869.jpg,7389,[ 446.52527   -361.88675     -4.8105674],[ 0.4105429  -0.34424323 -0.54595405  0.6441159 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397731779869.jpg,4554,[ 486.8724    -387.5425      -4.7734036],[ 0.5989116  -0.50272804  0.39730403 -0.48033217]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398251779869.jpg,6169,[ 473.77786   -420.87543     -4.8457456],[-0.18204905  0.15261142 -0.6264522   0.7423783 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397103779869.jpg,1655,[ 486.70618  -426.58728    -4.817691],[ 0.5433469  -0.45578206 -0.45406348  0.5393174 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398051779869.jpg,1222,[ 471.72046   -360.6992      -4.7823424],[ 0.26964378 -0.22481579 -0.6043361   0.7152118 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397010779869.jpg,1468,[ 478.60898  -449.81897    -4.848941],[-0.3299733   0.27793437 -0.5784486   0.6922913 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396662779869.jpg,7034,[ 478.8773    -466.94473     -4.8233633],[ 0.7391919  -0.61860555  0.17124902 -0.20395179]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399124779869.jpg,2392,[ 462.55713  -361.1616     -4.794788],[ 0.55348605 -0.4647734   0.44505844 -0.52873605]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398153779869.jpg,3494,[ 462.04944  -413.43906    -4.864569],[ 0.65489745 -0.5493604  -0.33722785  0.39444882]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399171779869.jpg,924,[ 437.01532   -358.37622     -4.8178396],[-0.3116373   0.26085022 -0.58997095  0.6976916 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397370779869.jpg,9004,[ 473.743     -405.93832     -4.8153324],[ 0.67978656 -0.5670574   0.29871577 -0.3565179 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397979779869.jpg,4962,[ 463.78015   -330.34204     -4.7140803],[ 0.6754754  -0.56272167 -0.30322972  0.367599  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396984779869.jpg,4836,[ 485.8231   -450.14658    -4.818237],[ 0.7435435  -0.6220072   0.15343283 -0.19159454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399136779869.jpg,4181,[ 453.3905   -361.84717    -4.802914],[-0.23637645  0.19920258 -0.61156464  0.72830844]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399908779869.jpg,7092,[ 491.4379   -449.9387     -4.802112],[ 0.737227   -0.6186958   0.1714821  -0.21048936]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398106779869.jpg,2621,[ 473.18875  -388.15417    -4.790122],[ 0.7034946  -0.586358    0.25569323 -0.30967814]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266239012000.jpg,8987,[ 483.3486    -393.5007      -4.6619525],[ 0.75124544 -0.630913   -0.1317942   0.14215954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397186779869.jpg,4057,[ 459.31296 -428.02335   -4.87698],[ 0.65017134 -0.5435667  -0.34049502  0.40727827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397613779869.jpg,3195,[ 496.61942  -399.35654    -4.752827],[-0.29553568  0.25092858 -0.5910263   0.7073764 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396846779869.jpg,4158,[ 498.40784   -437.4698      -4.7853394],[ 0.6664456  -0.55541474  0.32016924 -0.3806    ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400250779869.jpg,6105,[ 475.35455  -418.54202    -4.833214],[ 0.5919446  -0.49524698 -0.4089338   0.48693445]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266479745000.jpg,1536,[ 465.34418  -469.00623    -4.772553],[ 0.6238038  -0.51659155  0.373412   -0.45228916]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396846779869.jpg,2262,[ 498.4086   -437.59714    -4.786059],[-0.38646066  0.32139224 -0.5572122   0.6609613 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397128779869.jpg,2611,[ 482.43747   -429.84238     -4.8376594],[ 0.19716327 -0.16906531 -0.6197569   0.7405707 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400073779869.jpg,4783,[ 467.36078  -446.3865     -4.863326],[-0.51307654  0.4293788  -0.4766008   0.5702964 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399014779869.jpg,8558,[ 463.38126  -334.6203     -4.724376],[ 0.40423295 -0.3347331  -0.54954433  0.65003884]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397451779869.jpg,1633,[ 449.99503  -361.68347    -4.808909],[ 0.73084444 -0.6077204   0.20172106 -0.23632808]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555398927163000.jpg,3670,[ 478.4827   -376.51035    -4.690344],[ 0.22950442 -0.19428383 -0.6145388   0.7293309 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399222779869.jpg,7643,[ 430.69702   -337.40845     -4.8076487],[ 0.7188114  -0.6058146   0.21750328 -0.26266173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397259779869.jpg,2875,[ 474.8643    -445.9476      -4.8505635],[ 0.37406218 -0.31823432 -0.56180984  0.66571325]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397590779869.jpg,8932,[ 496.97137   -398.8708      -4.7566485],[-0.36886194  0.3149287  -0.5612593   0.6706331 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398915779869.jpg,4507,[ 478.5346    -376.29593     -4.7898893],[ 0.75698036 -0.6335886  -0.10597222  0.11964995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399778779869.jpg,8252,[ 484.3699   -449.93896    -4.823707],[-0.19412231  0.16327828 -0.6216669   0.7410715 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399120168000.jpg,2798,[ 465.64886   -360.73297     -4.6847115],[ 0.31607404 -0.27007923 -0.5846166   0.6966906 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399388779869.jpg,4193,[ 500.14682   -381.70343     -4.7687125],[ 0.6699047  -0.5606018   0.31372425 -0.3721967 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396738779869.jpg,2320,[ 453.22498   -474.82285     -4.9201646],[ 0.6612862  -0.56039184 -0.31983542  0.38257924]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397616779869.jpg,4548,[ 497.46695   -400.01093     -4.7545204],[ 0.6025174  -0.514191    0.39395267 -0.46624207]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397882779869.jpg,1295,[ 468.59482 -361.38986   -4.7826 ],[ 0.7514943  -0.62270314  0.14037408 -0.16671   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397162779869.jpg,1171,[ 463.55078  -429.91528    -4.872255],[ 0.20805854 -0.18003413 -0.6184792   0.73605895]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397321779869.jpg,2308,[ 475.53217   -419.42535     -4.8350744],[ 0.1401944  -0.11676814 -0.633338    0.75205964]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266577739000.jpg,3463,[ 486.97125   -426.92188     -4.7156453],[ 0.24943972 -0.21289332 -0.6050475   0.7255162 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399222779869.jpg,1946,[ 430.5337   -337.60394    -4.807058],[ 0.25980985 -0.22090198 -0.60269254  0.72143114]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265767679000.jpg,291,[ 424.68982  -338.72385    -4.706459],[-0.17684321  0.14213021 -0.6207657   0.75045013]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397834779869.jpg,7947,[ 477.19135   -381.26904     -4.7910175],[-0.29787362  0.24903466 -0.5933439   0.70512134]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397901779869.jpg,2709,[ 470.81067   -346.4949      -4.7734904],[ 0.38920653 -0.32370642 -0.55313027  0.6616489 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397250779869.jpg,8693,[ 476.2873    -439.10922     -4.8393893],[ 0.6854664  -0.57643455 -0.28883696  0.33827832]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398384779869.jpg,911,[ 436.2182    -356.92157     -4.8152514],[ 0.6989372  -0.57932997 -0.27040857  0.32053512]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399698779869.jpg,3318,[ 498.83017  -422.75516    -4.779791],[ 0.76704544 -0.64127487  0.01079521 -0.01706877]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400298779869.jpg,3795,[ 471.90494   -395.98468     -4.7952514],[-0.00276045 -0.00287209 -0.64520997  0.76399493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399046167000.jpg,6398,[ 463.76764   -335.94016     -4.6321173],[-0.18967663  0.16470636 -0.6218463   0.74175584]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399937145000.jpg,694,[ 476.1621   -457.7448     -4.741144],[-0.12327587  0.09893174 -0.633793    0.75718033]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399748779869.jpg,3701,[ 499.5931    -449.90613     -4.7768917],[-0.00322845 -0.00274595 -0.6419192   0.7667606 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266158751000.jpg,609,[ 499.60522  -407.81424    -4.661492],[ 0.73238665 -0.6070071  -0.19232301  0.24117234]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267269682000.jpg,1398,[ 469.0629  -385.4993    -4.69218],[ 0.56768614 -0.47587907  0.4253006  -0.5199913 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397448779869.jpg,2012,[ 447.69504   -361.64642     -4.8088017],[-0.15763128  0.12886848 -0.6285965   0.7506076 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396942779869.jpg,1232,[ 487.26584   -418.78577     -4.8037863],[ 0.61673045 -0.51857877  0.37815905 -0.45575804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396768779869.jpg,2783,[ 468.2115   -469.09326    -4.865724],[ 0.74763393 -0.62654924 -0.14236224  0.16796589]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399412779869.jpg,1563,[ 484.58087   -388.8887      -4.7670655],[ 0.20971784 -0.17669408 -0.6155924   0.7388123 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399237779869.jpg,9084,[ 431.64532  -347.69305    -4.813868],[ 0.7205368  -0.6055227   0.21896291 -0.25734055]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396597779869.jpg,3282,[ 498.62656   -452.95877     -4.7800922],[-0.3734453   0.31242982 -0.5590735   0.67109096]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399885779869.jpg,153,[ 498.7117   -461.27448    -4.766517],[ 0.684384   -0.5726467  -0.29038882  0.34549776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265662801000.jpg,1439,[ 432.2715   -341.83856    -4.709967],[ 0.70072615 -0.5803894  -0.262685    0.32113492]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396751779869.jpg,2027,[ 453.47598   -470.01065     -4.9329123],[-0.5174254  0.4294023 -0.4760341  0.5668123]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400291779869.jpg,4555,[ 473.2903    -401.23013     -4.8145638],[-0.46946833  0.39034283 -0.51108533  0.60499895]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399765779869.jpg,3311,[ 491.13312 -449.99548   -4.80237],[ 0.20763876 -0.17941837 -0.61817855  0.73658025]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399568191000.jpg,4483,[ 466.74667  -401.82205    -4.727612],[-0.52621466  0.44030222 -0.46668294  0.5580673 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399204779869.jpg,620,[ 431.74854   -342.7523      -4.8091073],[-0.38160077  0.32391226 -0.5563062   0.66331375]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266916737000.jpg,3204,[ 486.62482  -438.1742     -4.722296],[-0.24366501  0.1998423  -0.6052396   0.7310099 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397308779869.jpg,8914,[ 474.7886    -421.48618     -4.8471737],[ 0.70912194 -0.59234357  0.24682327 -0.29215315]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398143779869.jpg,3599,[ 462.7867   -408.67822    -4.845607],[ 0.66265637 -0.5553229   0.32127404 -0.3863755 ]
