ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394660443000.jpg,4134,[ 462.47305   -361.47852      2.3472655],[ 0.6507734  -0.55280906 -0.3339413   0.3992234 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393126779869.jpg,9145,[ 472.62494   -423.5564       2.2551754],[ 0.3551915  -0.299732   -0.56947535  0.67801   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269302358000.jpg,1355,[ 494.1726    -464.25446      2.3269389],[ 0.7402392  -0.6259414  -0.16306446  0.18344821]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393251779869.jpg,3056,[ 501.2316    -461.29083      2.2342875],[-0.3168372  0.2638805 -0.5840134  0.6992208]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269837692000.jpg,10013,[ 472.42062   -418.33295      2.3766432],[ 0.7240332  -0.60064054  0.22108957 -0.25715044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395540779869.jpg,1389,[ 502.59702   -411.06137      2.2533605],[-0.3151956   0.26310182 -0.5852407   0.6992299 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393249779869.jpg,2220,[ 501.25845   -459.90598      2.2370498],[ 0.67699987 -0.5671281   0.29850253 -0.3618468 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395602779869.jpg,9948,[ 492.74265   -404.46683      2.2586186],[ 0.23073517 -0.19408154 -0.6155996   0.72810084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393421779869.jpg,4294,[ 511.93884   -464.63974      2.2516468],[ 0.3888509  -0.32708234 -0.5547522   0.6588339 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393996779869.jpg,8994,[ 490.36884   -465.4867       2.2200484],[ 0.7435633  -0.6234417  -0.15721661  0.18362194]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395394779869.jpg,1595,[ 490.6525    -391.09552      2.2683558],[ 0.73532814 -0.61520934 -0.18127513  0.21897335]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394012779869.jpg,1849,[ 498.9076   -461.98764     2.237416],[ 0.55914026 -0.46676973  0.43941125 -0.52574325]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270884391000.jpg,2122,[ 511.72632   -379.09857      2.3584065],[-0.40689677  0.35251957 -0.54291606  0.6445209 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393865779869.jpg,6392,[ 452.7638   -477.29816     2.242508],[ 0.671166   -0.5659838  -0.3072788   0.36712164]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268694321000.jpg,5699,[ 506.8887    -460.0051       2.3516083],[ 0.7120682  -0.61070055  0.22407255 -0.26418796]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395032514000.jpg,2269,[ 507.8116    -349.4967       2.3497612],[ 0.7268509  -0.6085355   0.20376672 -0.24464536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555392940401000.jpg,1463,[ 490.34286   -402.2813       2.3734899],[-0.31381184  0.2609117  -0.5859308   0.70009446]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393719779869.jpg,2895,[ 467.49344   -486.74246      2.2941206],[ 0.7525449  -0.63425547  0.11342902 -0.13612507]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393430454000.jpg,6435,[ 508.22034   -469.63138      2.3582842],[ 0.6085095  -0.5151369  -0.38740095  0.4628938 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394866779869.jpg,104,[ 477.80612   -361.79904      2.2835348],[ 0.33697334 -0.28202558 -0.57840925  0.6872796 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393039779869.jpg,3688,[ 500.7239   -441.88773     2.231957],[ 0.7662218  -0.64230007 -0.00919549  0.01643862]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393440498000.jpg,6511,[ 500.70465   -471.3735       2.3572774],[ 0.7052576  -0.5926256   0.24764438 -0.30013144]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395363688000.jpg,581,[ 482.42545  -386.1297      2.364132],[ 0.38347974 -0.32295144 -0.55464244  0.66409147]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393428394000.jpg,10006,[ 509.9394    -469.46164      2.3597105],[ 0.57226944 -0.4811712  -0.42672867  0.50880706]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394098395000.jpg,679,[ 489.75726   -431.96143      2.3689933],[ 0.7067476 -0.5878798  0.2523856 -0.3020045]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395003373000.jpg,3010,[ 510.8475    -349.0768       2.3421264],[ 0.6497731  -0.5425369   0.34206906 -0.4079673 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394355453000.jpg,3504,[ 466.75082   -375.22754      2.3725114],[ 0.7425034  -0.6252824  -0.15691696  0.18190016]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393388823000.jpg,8500,[ 510.3305    -452.75107      2.3494973],[-0.27002582  0.22857893 -0.6004141   0.7171755 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394075779869.jpg,7910,[ 473.49606  -434.47766     2.250151],[-0.11721887  0.09533129 -0.6362214   0.75656724]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394309779869.jpg,6477,[ 473.26996   -388.63306      2.2825685],[ 0.41765153 -0.34939    -0.5359578   0.645169  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269064302000.jpg,4639,[ 485.9271   -487.40686     2.392908],[ 0.68538374 -0.57368416 -0.29257807  0.33990246]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394252779869.jpg,1378,[ 472.13275   -412.05643      2.2846859],[ 0.59948283 -0.50265634 -0.4020504   0.4757231 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393369779869.jpg,2790,[ 514.2936    -466.6808       2.2573256],[ 0.2266996  -0.18803948 -0.61501986  0.73143625]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393411779869.jpg,251,[ 507.4111    -459.9261       2.2477722],[ 0.7303254  -0.61286384 -0.19403431  0.23102695]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395536779869.jpg,2782,[ 505.82956   -410.9017       2.2424674],[ 0.73142743 -0.6158437   0.18861917 -0.22399384]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394710461000.jpg,3804,[ 442.84225   -357.44424      2.3505044],[ 0.63755304 -0.5413533   0.3508645  -0.4211375 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270101362000.jpg,5240,[ 472.09384   -385.06262      2.3881972],[ 0.66806704 -0.56970567  0.3121223  -0.36290714]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393878779869.jpg,4865,[ 452.6286    -469.85928      2.2167478],[ 0.28720757 -0.24156652 -0.593084    0.71232635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394545779869.jpg,9258,[ 467.1362    -377.66367      2.2768106],[ 0.60144156 -0.5030785   0.39936775 -0.47506362]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393211390000.jpg,4665,[ 511.7993    -450.14102      2.3468525],[ 0.2547786  -0.20968795 -0.6064545   0.72341675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394319779869.jpg,9070,[ 474.97284   -380.27386      2.2770286],[ 0.71394944 -0.59777194 -0.23361227  0.27994692]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393834779869.jpg,3848,[ 452.3782    -478.84363      2.2509682],[ 0.7503044  -0.6373587   0.11354994 -0.13387914]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393943445000.jpg,808,[ 475.80652  -449.53815     2.343025],[ 0.13783184 -0.11272894 -0.6323661   0.7539281 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394745779869.jpg,5153,[ 445.04114   -351.68573      2.1734812],[ 0.72217125 -0.6084416  -0.2063783   0.25627232]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395536779869.jpg,4572,[ 505.6869    -411.11273      2.2433288],[ 0.22464955 -0.18783778 -0.6133752   0.73349875]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394488779869.jpg,1147,[ 457.16727  -388.08377     2.283949],[ 0.57215875 -0.4777125  -0.42149523  0.51649487]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395355480000.jpg,1779,[ 490.2452    -386.1742       2.3607302],[ 0.656759   -0.5521348   0.32987252 -0.39369896]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394647779869.jpg,945,[ 466.277    -354.85745     2.251394],[ 0.6536681  -0.5469481   0.33520687 -0.4014999 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268751319000.jpg,6608,[ 511.44824  -460.949       2.356988],[ 0.19814523 -0.17436437 -0.6166294   0.7416898 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395013779869.jpg,467,[ 512.897     -344.78403      2.2485154],[ 0.65379304 -0.547328    0.34025702 -0.39649957]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394663779869.jpg,52,[ 461.14392   -361.76025      2.2416294],[ 0.4974192  -0.42094105 -0.4865281   0.5819563 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393357779869.jpg,8326,[ 512.6337   -468.8863      2.257884],[ 0.6723951  -0.56295717  0.31027165 -0.3670089 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394728779869.jpg,6620,[ 449.12     -350.154       2.103612],[ 0.18003601 -0.14209062 -0.62334096  0.74755824]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394472779869.jpg,3448,[ 447.30096   -389.82602      2.4752228],[ 0.10845407 -0.07746015 -0.6329965   0.76259625]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394343779869.jpg,3129,[ 467.83527   -368.19315      2.2726083],[ 0.34680784 -0.29548007 -0.57139343  0.68258727]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393302779869.jpg,8242,[ 512.3068   -491.51294     2.285751],[ 0.61541164 -0.52110976 -0.38348934  0.45016557]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394483415000.jpg,4655,[ 453.37335   -387.645        2.4427648],[ 0.36324072 -0.29869485 -0.56158185  0.6807815 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394625779869.jpg,4600,[ 465.79437   -346.31226      2.2443032],[-0.14948002  0.12791972 -0.62881863  0.7522496 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394285779869.jpg,8299,[ 473.28592   -402.28818      2.2854688],[ 0.66747344 -0.5623571   0.31501436 -0.37282658]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395340779869.jpg,1387,[ 500.2764    -387.36514      2.2511775],[-0.04803272  0.04001449 -0.64038414  0.76550627]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393771779869.jpg,9008,[ 473.73572  -478.43463     2.265215],[ 0.75091535 -0.63332283  0.12202821 -0.14190635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393402461000.jpg,4897,[ 501.04706   -456.7953       2.3410208],[ 0.7468765  -0.62766075 -0.14343816  0.16626167]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394767434000.jpg,2530,[ 445.32343   -357.91678      2.3371468],[ 0.6743759  -0.57118076  0.30148795 -0.35787523]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395347779869.jpg,7880,[ 497.31448   -386.55927      2.2532449],[ 0.7274614  -0.6112758   0.20070547 -0.23845145]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395359779869.jpg,1642,[ 486.10794  -386.04318     2.260546],[ 0.7446007  -0.62634504 -0.14759351  0.17742   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393030779869.jpg,2808,[ 500.68997   -448.65588      2.2360764],[-0.3398168   0.28850225 -0.5772452   0.684163  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270856386000.jpg,2097,[ 508.72586   -374.10797      2.3634849],[ 0.65297425 -0.53866476 -0.34679288  0.40397978]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393069779869.jpg,2227,[ 500.2391    -426.0863       2.2347512],[ 0.7655103  -0.64169765 -0.02874774  0.03730416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394112779869.jpg,9443,[ 489.84525   -427.68173      2.2565932],[ 0.3911071  -0.32427046 -0.5533327   0.6600809 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393026779869.jpg,7002,[ 498.347     -449.9584       2.2400568],[-0.5162395   0.43141535 -0.47572204  0.56662697]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393933455000.jpg,1537,[ 469.70587   -443.0366       2.3474126],[ 0.6756148  -0.5693881  -0.3022039   0.35779145]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394529779869.jpg,9264,[ 472.7293    -385.55145      2.2831113],[ 0.7371061  -0.62522817  0.16763727 -0.19406712]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394189779869.jpg,806,[ 478.72595  -433.00787     2.249087],[ 0.66364515 -0.55400735  0.3246756  -0.38371435]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394222779869.jpg,4489,[ 484.8449   -410.34482     2.269042],[ 0.7595713  -0.6420212  -0.06516398  0.08132618]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393835779869.jpg,3155,[ 452.15796   -479.76053      2.2569249],[ 0.59473056 -0.5010476   0.4018969  -0.48345187]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394395779869.jpg,6966,[ 464.20688   -392.86572      2.2840557],[ 0.7404005  -0.62442017  0.16032179 -0.19027202]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566271101306000.jpg,523,[ 494.33902   -398.42065      2.3223822],[ 0.21096542 -0.17107902 -0.6219323   0.73445606]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393020779869.jpg,5803,[ 493.2344    -449.57486      2.2439547],[ 0.5247052  -0.4412132  -0.47037086  0.55566776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394365779869.jpg,3828,[ 466.49728  -384.83575     2.275312],[ 0.03774087 -0.03493281 -0.6412858   0.76557684]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393599779869.jpg,3544,[ 474.15204  -487.85318     2.294482],[ 0.7480886  -0.62849873  0.13496397 -0.16473475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393420382000.jpg,2186,[ 511.99     -463.46255     2.357923],[ 0.19586803 -0.1659619  -0.62024474  0.7412077 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268613391000.jpg,6659,[ 499.9135    -437.01794      2.3472025],[ 0.30202866 -0.25660396 -0.58753693  0.7055023 ]
